hour,clicked,page_id
91.0,0.0,pageB
91.0,0.0,pageB
91.0,0.0,pageB
91.0,0.0,pageB
91.0,0.0,pageB
91.0,0.0,pageB
91.0,0.0,pageB
91.0,0.0,pageB
91.0,0.0,pageB
91.0,0.0,pageB
91.0,0.0,pageB
91.0,0.0,pageB
91.0,0.0,pageB
91.0,0.0,pageB
92.0,0.0,pageB
92.0,0.0,pageB
92.0,1.0,pageB
92.0,0.0,pageB
92.0,1.0,pageB
92.0,0.0,pageB
92.0,0.0,pageB
92.0,0.0,pageB
92.0,0.0,pageB
92.0,0.0,pageB
92.0,0.0,pageB
92.0,0.0,pageB
92.0,0.0,pageB
92.0,1.0,pageB
92.0,0.0,pageB
92.0,0.0,pageB
92.0,0.0,pageB
92.0,0.0,pageB
92.0,0.0,pageB
92.0,0.0,pageB
92.0,0.0,pageB
92.0,1.0,pageB
92.0,0.0,pageB
92.0,0.0,pageB
92.0,1.0,pageB
92.0,1.0,pageB
92.0,0.0,pageB
92.0,0.0,pageB
92.0,1.0,pageB
92.0,0.0,pageB
92.0,0.0,pageB
92.0,0.0,pageB
92.0,0.0,pageB
92.0,0.0,pageB
92.0,0.0,pageB
92.0,0.0,pageB
92.0,0.0,pageB
92.0,0.0,pageB
92.0,0.0,pageB
92.0,0.0,pageB
92.0,1.0,pageB
92.0,0.0,pageB
92.0,0.0,pageB
92.0,1.0,pageB
92.0,0.0,pageB
92.0,0.0,pageB
92.0,0.0,pageB
92.0,0.0,pageB
92.0,0.0,pageB
93.0,0.0,pageB
93.0,0.0,pageB
93.0,0.0,pageB
93.0,0.0,pageB
93.0,1.0,pageB
93.0,0.0,pageB
93.0,0.0,pageB
93.0,0.0,pageB
93.0,0.0,pageB
93.0,0.0,pageB
93.0,0.0,pageB
93.0,1.0,pageB
93.0,0.0,pageB
93.0,1.0,pageB
93.0,0.0,pageB
93.0,0.0,pageB
93.0,0.0,pageB
93.0,0.0,pageB
93.0,0.0,pageB
93.0,0.0,pageB
93.0,0.0,pageB
93.0,0.0,pageB
93.0,0.0,pageB
93.0,0.0,pageB
93.0,0.0,pageB
93.0,0.0,pageB
93.0,0.0,pageB
93.0,1.0,pageB
93.0,0.0,pageB
93.0,1.0,pageB
93.0,1.0,pageB
93.0,0.0,pageB
94.0,0.0,pageB
94.0,0.0,pageB
94.0,0.0,pageB
94.0,0.0,pageB
94.0,1.0,pageB
94.0,0.0,pageB
94.0,0.0,pageB
94.0,0.0,pageB
94.0,0.0,pageB
94.0,0.0,pageB
94.0,0.0,pageB
94.0,0.0,pageB
94.0,0.0,pageB
94.0,0.0,pageB
94.0,0.0,pageB
94.0,1.0,pageB
94.0,0.0,pageB
94.0,1.0,pageB
94.0,0.0,pageB
95.0,0.0,pageB
95.0,1.0,pageB
95.0,0.0,pageB
95.0,0.0,pageB
95.0,0.0,pageB
95.0,0.0,pageB
95.0,0.0,pageB
95.0,0.0,pageB
95.0,0.0,pageB
95.0,0.0,pageB
95.0,0.0,pageB
95.0,1.0,pageB
95.0,1.0,pageB
95.0,0.0,pageB
95.0,0.0,pageB
95.0,0.0,pageB
95.0,1.0,pageB
95.0,0.0,pageB
95.0,1.0,pageB
95.0,0.0,pageB
95.0,0.0,pageB
95.0,0.0,pageB
95.0,0.0,pageB
95.0,0.0,pageB
95.0,0.0,pageB
95.0,1.0,pageB
95.0,0.0,pageB
95.0,0.0,pageB
95.0,0.0,pageB
95.0,0.0,pageB
95.0,0.0,pageB
95.0,0.0,pageB
95.0,0.0,pageB
95.0,0.0,pageB
95.0,0.0,pageB
95.0,0.0,pageB
95.0,0.0,pageB
95.0,0.0,pageB
95.0,0.0,pageB
95.0,0.0,pageB
96.0,1.0,pageB
96.0,0.0,pageB
96.0,0.0,pageB
96.0,0.0,pageB
96.0,0.0,pageB
96.0,0.0,pageB
96.0,0.0,pageB
96.0,0.0,pageB
96.0,0.0,pageB
96.0,0.0,pageB
96.0,0.0,pageB
96.0,1.0,pageB
96.0,0.0,pageB
96.0,0.0,pageB
96.0,0.0,pageB
96.0,0.0,pageB
96.0,1.0,pageB
96.0,0.0,pageB
96.0,0.0,pageB
96.0,0.0,pageB
96.0,0.0,pageB
96.0,0.0,pageB
96.0,1.0,pageB
96.0,0.0,pageB
96.0,0.0,pageB
96.0,1.0,pageB
96.0,0.0,pageB
96.0,0.0,pageB
96.0,0.0,pageB
96.0,0.0,pageB
96.0,0.0,pageB
96.0,0.0,pageB
96.0,0.0,pageB
96.0,1.0,pageB
96.0,0.0,pageB
96.0,0.0,pageB
96.0,0.0,pageB
96.0,1.0,pageB
96.0,1.0,pageB
96.0,0.0,pageB
96.0,0.0,pageB
96.0,1.0,pageB
96.0,0.0,pageB
96.0,0.0,pageB
96.0,0.0,pageB
96.0,1.0,pageB
96.0,0.0,pageB
96.0,0.0,pageB
96.0,1.0,pageB
97.0,0.0,pageB
97.0,1.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,1.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,1.0,pageB
97.0,1.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,1.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,1.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,1.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,1.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,1.0,pageB
97.0,0.0,pageB
97.0,1.0,pageB
97.0,1.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,1.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,1.0,pageB
97.0,1.0,pageB
97.0,1.0,pageB
97.0,1.0,pageB
97.0,1.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,1.0,pageB
97.0,0.0,pageB
97.0,1.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,1.0,pageB
97.0,1.0,pageB
97.0,1.0,pageB
97.0,1.0,pageB
97.0,1.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
97.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,1.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,1.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,1.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,1.0,pageB
98.0,0.0,pageB
98.0,1.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,1.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,1.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,1.0,pageB
98.0,1.0,pageB
98.0,1.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,1.0,pageB
98.0,1.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,0.0,pageB
98.0,1.0,pageB
98.0,0.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,1.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,1.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,1.0,pageB
99.0,0.0,pageB
99.0,1.0,pageB
99.0,1.0,pageB
99.0,1.0,pageB
99.0,0.0,pageB
99.0,1.0,pageB
99.0,1.0,pageB
99.0,1.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,1.0,pageB
99.0,0.0,pageB
99.0,1.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,1.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,1.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,1.0,pageB
99.0,0.0,pageB
99.0,1.0,pageB
99.0,0.0,pageB
99.0,1.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,1.0,pageB
99.0,1.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,1.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,1.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,1.0,pageB
99.0,1.0,pageB
99.0,1.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,1.0,pageB
99.0,1.0,pageB
99.0,1.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,1.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,1.0,pageB
99.0,1.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
99.0,1.0,pageB
99.0,0.0,pageB
99.0,0.0,pageB
100.0,0.0,pageB
100.0,1.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,1.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,1.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,1.0,pageB
100.0,1.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,1.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,1.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,1.0,pageB
100.0,0.0,pageB
100.0,1.0,pageB
100.0,1.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,1.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,1.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,1.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,1.0,pageB
100.0,1.0,pageB
100.0,1.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,1.0,pageB
100.0,0.0,pageB
100.0,1.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,1.0,pageB
100.0,0.0,pageB
100.0,1.0,pageB
100.0,1.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
100.0,1.0,pageB
100.0,0.0,pageB
100.0,0.0,pageB
101.0,1.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,1.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,1.0,pageB
101.0,1.0,pageB
101.0,1.0,pageB
101.0,1.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,1.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,1.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,1.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,1.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,1.0,pageB
101.0,1.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,1.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,1.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,1.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,1.0,pageB
101.0,1.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,1.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,1.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,1.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,1.0,pageB
101.0,1.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,1.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,1.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,1.0,pageB
101.0,0.0,pageB
101.0,1.0,pageB
101.0,1.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,1.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,1.0,pageB
101.0,1.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
101.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,1.0,pageB
102.0,0.0,pageB
102.0,1.0,pageB
102.0,1.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,1.0,pageB
102.0,0.0,pageB
102.0,1.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,1.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,1.0,pageB
102.0,1.0,pageB
102.0,1.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,1.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,1.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,1.0,pageB
102.0,1.0,pageB
102.0,1.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,1.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,1.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,1.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,1.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,1.0,pageB
102.0,0.0,pageB
102.0,1.0,pageB
102.0,1.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,1.0,pageB
102.0,0.0,pageB
102.0,1.0,pageB
102.0,0.0,pageB
102.0,1.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,1.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,1.0,pageB
102.0,1.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
102.0,0.0,pageB
103.0,1.0,pageB
103.0,1.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,1.0,pageB
103.0,1.0,pageB
103.0,0.0,pageB
103.0,1.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,1.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,1.0,pageB
103.0,0.0,pageB
103.0,1.0,pageB
103.0,0.0,pageB
103.0,1.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,1.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,1.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,1.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,1.0,pageB
103.0,1.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,1.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,1.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,1.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,1.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,1.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,1.0,pageB
103.0,1.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,1.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,1.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,1.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,1.0,pageB
103.0,0.0,pageB
103.0,1.0,pageB
103.0,0.0,pageB
103.0,1.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,1.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,1.0,pageB
103.0,1.0,pageB
103.0,0.0,pageB
103.0,1.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,0.0,pageB
103.0,1.0,pageB
103.0,0.0,pageB
103.0,1.0,pageB
103.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,1.0,pageB
104.0,0.0,pageB
104.0,1.0,pageB
104.0,1.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,1.0,pageB
104.0,1.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,1.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,1.0,pageB
104.0,0.0,pageB
104.0,1.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,1.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,1.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,1.0,pageB
104.0,1.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,1.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,1.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,1.0,pageB
104.0,0.0,pageB
104.0,1.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,1.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,1.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,1.0,pageB
104.0,0.0,pageB
104.0,1.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,1.0,pageB
104.0,1.0,pageB
104.0,1.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,1.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,1.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,1.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,0.0,pageB
104.0,1.0,pageB
104.0,0.0,pageB
104.0,1.0,pageB
104.0,0.0,pageB
104.0,1.0,pageB
104.0,0.0,pageB
